time_stamp,temp
1437789540,64296.0
1437811140,64296.0
1437811140,64296.0
1437789540,64296.0
1440568500,64296.0
1445021378,64296.0
1445447300,64296.0
1443513120,64296.0
1440806880,64296.0
1440582060,64296.0
1440450300,64296.0
1444991979,64296.0
1442854980,64296.0
1442841840,64296.0
1445320288,64296.0
1444037410,64296.0
1442880330,64296.0
1445008015,64296.0
1443516480,64296.0
1443194400,64296.0
1442670120,64296.0
1444020225,64296.0
1445196484,64296.0
1445014702,64296.0
1442828809,64296.0
1444040827,64296.0
1442855970,64296.0
1440886800,64296.0
1440890040,64296.0
1440582900,64296.0
1440407100,64296.0
1442673120,64296.0
1442867640,64296.0
1443023640,64296.0
1442807280,64296.0
1442807311,64296.0
1443532020,64296.0
1442880300,64296.0
1442867653,64296.0
1444784965,64296.0
1442855970,64296.0
1442841872,64296.0
1445397296,64296.0
1445199926,64296.0
1443516900,64296.0
1445341509,64296.0
1445020645,64296.0
1445102147,64296.0
1444691083,64296.0
1444983123,64296.0
1442828809,64296.0
1442855940,64296.0
1445167565,64296.0
1442657460,64296.0
1442652300,64296.0
1443033660,64296.0
1444666125,64296.0
1444991574,64296.0
1444666815,64296.0
1442855017,64296.0
1444053846,64296.0
1443018600,64296.0
1444037236,64296.0
1442807311,64296.0
1443153960,64296.0
1443514140,64296.0
1445103575,64296.0
1444992223,64296.0
1442841872,64296.0
1443152400,64296.0
1442697840,64296.0
1444614906,64296.0
1443523320,64296.0
1442828760,64296.0
1444047057,64296.0
1444011711,64296.0
1443432660,64296.0
1442663280,64296.0
1443216420,64296.0
1444925791,64296.0
1442855017,64296.0
