time_stamp,temp,vibration,pressure
1445449620,0.9228117881928765,0.9556385446091843,0.77228398473694
1445449621,0.38391501551542917,0.21178613956353232,0.5197706529517281
1445449622,0.5311752865795837,0.25629405733515365,0.37527042724554016
1445449623,0.2995311809048332,0.48526657971840714,0.4815674536399166
1445449624,0.4632952544484783,0.147873982951379,0.625485345919148
1445449625,0.8982436460458684,0.6848023984018904,0.5313105347847571
1445449626,0.5054447314491551,0.2618130903689655,0.012190757532862917
1445449627,0.8023349001995654,0.6503129480691707,0.5808309904840012
1445449628,0.2794239894974917,0.2782594121026907,0.09862796922326011
1445449629,0.5734125180775006,0.8868159966071372,0.8275022508290434
1445449630,0.691067152905847,0.12938448125215507,0.8441539862448355
1445449631,0.052527891212158506,0.15613003567166994,0.9273980112235883
1445449632,0.9687656962590623,0.6500263755907955,0.5554282712185191
1445449633,0.2508562756012681,0.8031179845021963,0.8754074573680001
1445449634,0.5737410322412527,0.006842206479186763,0.675964541546051
1445449635,0.1158904536655011,0.5070885304503544,0.7631593173173432
1445449636,0.28737685139477176,0.05460456203067543,0.18127974012114412
1445449637,0.6521639178159305,0.14906166065109494,0.5091033817218873
1445449638,0.20353281509628995,0.21964197951496023,0.4909676201191745
1445449639,0.24173392872789345,0.14807624924159601,0.7552609414509229
1445449640,0.9930451591194899,0.8653610263587238,0.425572057455575
1445449641,0.3309383093070215,0.07832762071387178,0.8319295307709744
1445449642,0.1307923322520801,0.5691946589106344,0.4635336884945376
1445449643,0.8325908317241268,0.13507583402446632,0.5288511954342631
1445449644,10.42008083583516864,0.2112257897509935,0.9132638460408443
1445449645,0.5826631366523007,0.32882953099059087,0.9966966994827999
1445449646,0.9864266608429479,0.810902392460683,0.5960764149828475
1445449647,0.5838281091979236,0.2821577504859534,0.13757065586628392
1445449648,0.4116422469271649,0.9183303710894497,0.41068227508343325
1445449649,0.5110854204952584,0.7237036797488855,0.49345902520273155
1445449650,0.4926006525012716,0.9197996298431473,0.04035067967336481
1445449651,0.8339651231516448,0.7968212515231439,0.5638166775086394
1445449652,0.9360408764317643,0.5295438800940451,0.3975813051333612
1445449653,0.24114798639199697,0.3564107130924975,0.5607964425348589
1445449654,0.14472587115248292,0.8738360255358059,0.5924673573523295
1445449655,0.1291740390518621,0.38125283487372963,0.19164389597677933
1445449656,0.6524471994498482,0.3407149045071042,0.8913003038838699
1445449657,0.9405911439247768,0.7393898682478491,0.8524009230064395
1445449658,0.3442521651465432,0.18780592102068783,0.31590350368560505
1445449659,0.2597162673781671,0.8581152433410352,0.3777521913618763
1445449660,0.700806136934185,0.06882279008453984,0.5154032011471736
1445449661,0.8643958549913887,0.44417351141384553,0.5997778418964195
1445449662,0.9348156141463072,0.057400918044641314,0.296825773081551
1445449663,0.8692425776672478,0.6665369795931406,0.6753271875484442
1445449664,0.6411005303395546,0.7926816609279804,0.7313596658981936
1445449665,0.8398260902573439,0.5134317193393305,0.3970674056422411
1445449666,0.151182642458633,0.8480546003880826,0.9886386323260085
1445449667,0.7417859894700716,0.07250879362858831,0.6461235760934383
1445449668,0.6281713120550305,0.636258557616979,0.8868575826284582
1445449669,0.0828395408725795,0.9746406683506295,0.0653377441015579
1445449670,0.6319131620711352,0.8607433737726732,0.6771262716930513
1445449671,0.6427044660726112,0.5746528696496674,0.004034115190381327
1445449672,0.9942078701580744,0.7871273314592261,0.5603225500899957
1445449673,0.34002793447241464,0.032747242439920776,0.3998978695919533
1445449674,0.9840288803598927,0.9498673095804444,0.21131464688567902
1445449675,0.021693337886946606,0.4416096211242172,0.32177691244519413
1445449676,0.9963962696384239,0.242801276883442,0.25800489086538425
1445449677,0.6341299618409533,0.9693217736923253,0.36885510255040344
1445449678,0.19717882931379116,0.8641017989326524,0.1716691087157165
1445449679,0.049441961797976997,0.20750076052638589,0.8375534125375642
1445449680,0.15968097520562308,0.19544800774929283,0.7590591144529192
1445449681,0.3913129554496839,0.745176079263169,0.7958780722527297
1445449682,0.24956323998808372,0.09774406107039835,0.6422927620881305
1445449683,0.4739905726147555,0.019191337303768652,0.9369313006179097
1445449684,0.46609065611534484,0.08108740050381524,0.8519451496716345
1445449685,0.2741090656097872,0.7369904836402837,0.8629483771880044
1445449686,0.7829872605091104,0.8877510436461535,0.3769354644755202
1445449687,0.30140014680722826,0.4788720906209326,0.848318489539964
1445449688,0.34973192485816895,0.22507426627882976,0.6088902615719146
1445449689,0.9601016978819266,0.31920083515193753,0.4201449336264568
1445449690,0.3864431289196999,0.9642955212055742,0.1352694308032626
1445449691,0.009061307093847781,0.9239296297050494,0.8832285591895853
1445449692,0.9436669448280358,0.5543620587866422,0.36331039861339276
1445449693,0.24615942541377145,0.9795970108629714,0.7943572152322307
1445449694,0.5320829334426592,0.5364158662725914,0.9384700640654118
1445449695,0.7394873800478977,0.3902637249541425,0.3348355711307698
1445449696,0.8341421129948526,0.8491254207248059,0.8864111535466184
1445449697,0.8907554590034589,0.6184698664000317,0.28860062361014704
1445449698,0.41385323385010875,0.576910387175351,0.4192750812398983
1445449699,0.5365448233397747,0.024472719869312876,0.34737260844725304
1445449700,0.19854319615998717,0.2757258394533426,0.25915138117284053
1445449701,0.012892186524351534,0.42351723707716726,0.6913681003312426
1445449702,0.05547709439840165,0.5692104457573949,0.8063499512761545
1445449703,0.06682666805585957,0.17643421191990483,0.19504762328487557
1445449704,0.5309899752046858,0.6246720950918819,0.5661512344831809
1445449705,0.6640541181559182,0.23683102775296294,0.021663273487772305
1445449706,0.7590818178391777,0.4156363876675564,0.8955468255612877
1445449707,0.5065320763746355,0.14696427159748227,0.5959641352907378
1445449708,0.49003507153385895,0.29182052798351144,0.0753252308690816
1445449709,0.36831996298864156,0.11769571052613881,0.055289958537264594
1445449710,0.3096417419262737,0.3599010510930969,0.3611825180969397
1445449711,0.5295328729353193,0.8475040236877689,0.17080277121555842
1445449712,0.7068743903447897,0.40687754301840573,0.3337071406543166
1445449713,0.5481044367492526,0.13576577975551463,0.8381136764651071
1445449714,0.16313345753667374,0.40354314547342807,0.21911421341501258
1445449715,0.479248707669239,0.6844956780190806,0.9039530555164181
1445449716,0.03947576209583581,0.868959811531168,0.5770471787754214
1445449717,0.36236617354297973,0.700384405755956,0.9694387214718935
1445449718,0.37331133930831495,0.1236672197936628,0.7881245474474566
1445449719,0.4141350368367367,0.2768169688190223,0.2593635144984313
1445449720,0.6182306432645732,0.5109032115237101,0.7445619909499621
1445449721,0.23439633021055462,0.45156264003212765,0.5814859032353348
1445449722,0.912208578626757,0.9117273815829053,0.3059285414363382
1445449723,0.4583111528533008,0.9725006647183445,0.9020496019226308
1445449724,0.04414777985092222,0.7839457085275147,0.848825186257751
1445449725,0.1532830906044843,0.41820193345917944,0.19456219253285867
1445449726,0.09047476882468308,0.2156958671202417,0.4086318194332471
1445449727,0.1800453060123508,0.01097556211677242,0.11565430668545074
1445449728,0.6715140164911276,0.0020104556457649636,0.5936391754007353
1445449729,0.3418329948815624,0.9461734889496383,0.07691091934273309
1445449730,0.017672960477330246,0.059169374287468934,0.33835748227235696
1445449731,0.9880262669211978,0.6664360343846992,0.6719315971695137
1445449732,0.8414556917030175,0.9929797364586973,0.8496727647048945
1445449733,0.9996953934312626,0.28968776247887973,0.09873993434102579
1445449734,0.39743711421541006,0.9703988179901917,0.08329461882621103
1445449735,0.7305363247303285,0.09743900924569149,0.2517804878423575
1445449736,0.1675444246881097,0.2496139227608375,0.4805772515883774
1445449737,0.6612093984639803,0.09546721775733547,0.08333467214737933
1445449738,0.16823073012024226,0.7528219954554893,0.10608028330029262
1445449739,0.47802508077492023,0.730047048070401,0.6988902589134731
1445449740,0.8761299530046912,0.1263186151470551,0.9081829077381127
1445449741,0.19390557246748863,0.7432482682721003,0.3731903454982074
1445449742,0.6084752829080606,0.557756925141863,0.060126046914646625
1445449743,0.5694781123691965,0.7368906002057362,0.8039095108897272
1445449744,0.581596110482534,0.483997687639074,0.4779489260097429
1445449745,0.4432205858833176,0.8706887180505233,0.48334394155898563
